country_code,shop_id,total_complete_order_num,current_potential
CR,5764607741478568683,0,T3
CR,5764607569826677439,0,T3
CR,5764607972911875930,0,T3
CR,5764607676450080854,0,T3
CR,5764607720670626490,0,T3
CR,5764607573320532669,0,T3
CR,5764607972601495688,0,T3
CR,5764607738399951887,0,T3
CR,5764607761112107998,0,T3
CR,5764607540445579296,0,T3
CR,5764607763762905788,0,T3
CR,5764607734197259252,0,T3
CR,5764607649375847096,0,T3
CR,5764607771870496421,0,T3
CR,5764607724747492356,0,T3
CR,5764607650948711096,0,T3
CR,5764607682359853748,0,T3
CR,5764607594833117887,0,T3
CR,5764607629201247146,0,T3
CR,5764607584389300925,0,T3
CR,5764607621789909695,0,T3
CR,5764607749804262076,0,T3
CR,5764607539095012075,0,T3
CR,5764607772663218876,0,T3
CR,5764607578496306131,0,T3
CR,5764607702681258376,0,T3
CR,5764607652752263226,0,T3
CR,5764607685585273537,0,T3
CR,5764607685690131178,0,T3
CR,5764607629964608186,0,T3
CR,5764607778531050196,0,T3
CR,5764607767760077505,0,T3
CR,5764607653494656264,0,T3
CR,5764607584343163946,0,T3
CR,5764607777880933981,0,T3
CR,5764607587400812209,0,T3
CR,5764607533227182698,0,T3
CR,5764607752429896376,0,T3
CR,5764607753327477803,0,T3
CR,5764607569289806527,0,T3
CR,5764607658955637426,0,T3
CR,5764607727788361631,0,T3
CR,5764607529976595383,0,T3
CR,5764607737133271176,0,T3
CR,5764607668694814092,0,T3
CR,5764607558724357293,0,T3
CR,5764607592727577279,0,T3
CR,5764607676223587000,0,T3
CR,5764607639741531741,0,T3
CR,5764607746771781552,0,T3
CR,5764607554211284534,0,T3
CR,5764607688672283014,0,T3
CR,5764607745807090364,0,T3
CR,5764607649841414840,0,T3
CR,5764607666840928952,0,T3
CR,5764607795304073049,0,T3
CR,5764607538386177994,0,T3
CR,5764607660276845472,0,T3
CR,5764607672700372617,0,T3
CR,5764607691805426808,0,T3
CR,5764607579796538045,0,T3
CR,5764607600310879981,0,T3
CR,5764607661438666322,0,T3
CR,5764607684066935530,0,T3
CR,5764607615674616765,0,T3
CR,5764607552747471538,0,T3
CR,5764607579872037177,0,T3
CR,5764607691071426115,0,T3
CR,5764607708788163307,0,T3
CR,5764607661199590066,0,T3
CR,5764608001512834855,0,T3
CR,5764607624444905899,0,T3
CR,5764607646200760576,0,T3
CR,5764607725024314049,0,T3
CR,5764607550054729810,0,T3
CR,5764607604127695593,0,T3
CR,5764607577930072767,0,T3
CR,5764607669550449364,0,T3
CR,5764607605184661924,0,T3
CR,5764607650713830072,0,T3
CR,5764607709614442886,0,T3
CR,5764607767466479525,0,T3
CR,5764607666463444184,0,T3
CR,5764607638688760498,0,T3
CR,5764607619839560996,0,T3
CR,5764607720452524272,0,T3
CR,5764607627355752257,0,T3
CR,5764607607306977978,0,T3
CR,5764607574444606130,0,T3
CR,5764607762156487356,0,T3
CR,5764607530526049984,0,T3
CR,5764607534900709187,0,T3
CR,5764607560490158652,0,T3
CR,5764607552076383322,0,T3
CR,5764607649669448372,0,T3
CR,5764607624893696410,0,T3
CR,5764607622796543070,0,T3
CR,5764607681554547386,0,T3
CR,5764607647224169140,0,T3
CR,5764607697643898580,0,T3
CR,5764607748994761400,0,T3
CR,5764607717055139595,0,T3
CR,5764607651988899906,0,T3
CR,5764607587841213117,0,T3
CR,5764607659630920376,0,T3
CR,5764607782259786428,0,T3
CR,5764607603314001016,0,T3
CR,5764607770339574460,0,T3
CR,5764607760545874620,0,T3
CR,5764607589447633089,0,T3
CR,5764607716992221908,0,T3
CR,5764607716409215976,0,T3
CR,5764607591188269079,0,T3
CR,5764607647538742881,0,T3
CR,5764607771425899196,0,T3
CR,5764607696821813953,0,T3
CR,5764607885049596701,0,T3
CR,5764607778354889817,1,T3
CR,5764607781353816764,1,T3
CR,5764607808272860072,1,T3
CR,5764607655738608228,1,T3
CR,5764607708507146655,1,T3
CR,5764608045578191376,1,T3
CR,5764607630614725306,1,T3
CR,5764607619982167626,1,T3
CR,5764607662818591412,1,T3
CR,5764607688785527489,1,T3
CR,5764607869031548799,1,T3
CR,5764607728300065466,1,T3
CR,5764607561945580594,1,T3
CR,5764607762693359537,1,T3
CR,5764607789608208466,1,T3
CR,5764607597584583588,1,T3
CR,5764607619055224655,1,T3
CR,5764607720326694836,1,T3
CR,5764607794100309333,1,T3
CR,5764607776664585779,1,T3
CR,5764607687275580849,1,T3
CR,5764607692526846657,1,T3
CR,5764607795450875428,1,T3
CR,5764607701901116084,1,T3
CR,5764607580572486897,1,T3
CR,5764607546313410238,1,T3
CR,5764607782498861780,1,T3
CR,5764607777587331772,1,T3
CR,5764607625225044692,1,T3
CR,5764607568845210301,1,T3
CR,5764607753558164161,1,T3
CR,5764607712172966584,1,T3
CR,5764607735963059947,1,T3
CR,5764607595168662207,1,T3
CR,5764607540974060252,1,T3
CR,5764607767848159442,1,T3
CR,5764607593637741680,1,T3
CR,5764607760864641748,1,T3
CR,5764607695743877818,1,T3
CR,5764607762525588430,1,T3
CR,5764607568123790015,1,T3
CR,5764607709828350699,1,T3
CR,5764607760625568310,1,T3
CR,5764607667176474169,1,T3
CR,5764607753017098927,1,T3
CR,5764607654782304948,1,T3
CR,5764607790040220372,1,T3
CR,5764607642119701183,1,T3
CR,5764607742317429432,1,T3
CR,5764607557273126697,1,T3
CR,5764607724147706127,1,T3
CR,5764607666547330539,1,T3
CR,5764607534951039677,1,T3
CR,5764607614441489502,1,T3
CR,5764607561534539629,1,T3
CR,5764607587895739069,1,T3
CR,5764607686902285435,1,T3
CR,5764607735518462648,1,T3
CR,5764607607344729096,1,T3
CR,5764607765704868901,1,T3
CR,5764607746620785364,1,T3
CR,5764607788744180458,1,T3
CR,5764607657332443220,1,T3
CR,5764607604685539212,1,T3
CR,5764607544392418418,1,T3
